id,price
230827,826.9175
230828,1257.1857
230829,837.4702
230830,1651.7584
230831,5627.0654
230832,3924.5327
230833,596.1146
230834,577.4116
230835,3334.1404
230836,642.53503
230837,802.2425
230838,1507.1536
230839,4297.426
230840,1642.6461
230841,7322.5386
230842,11971.349
230843,642.57446
230844,4006.6226
230845,8459.159
230846,1473.4027
230847,769.7667
230848,773.53076
230849,2044.4706
230850,2710.8867
230851,7060.918
230852,1484.7833
230853,591.33936
230854,814.17505
230855,624.64624
230856,719.43677
230857,1371.8535
230858,3861.1086
230859,2222.3638
230860,12557.0625
230861,3530.3044
230862,3273.0151
230863,1147.307
230864,11237.219
230865,674.30756
230866,874.36945
230867,1334.7643
230868,1775.105
230869,594.26624
230870,1588.3602
230871,2085.663
230872,748.12146
230873,4387.12
230874,4525.382
230875,4480.01
230876,3766.5032
230877,776.88885
230878,764.5676
230879,1117.4816
230880,3271.1162
230881,6548.4165
230882,1543.1676
230883,616.11816
230884,3668.1157
230885,812.77625
230886,2764.0364
230887,9053.271
230888,3562.043
230889,1897.1366
230890,689.0212
230891,9794.079
230892,635.14795
230893,1363.0958
230894,529.17444
230895,1778.9064
230896,1080.7987
230897,1049.348
230898,1489.3607
230899,2233.505
230900,585.1535
230901,2965.8384
230902,3266.2588
230903,1422.6201
230904,4979.532
230905,1248.6049
230906,4756.868
230907,1114.4857
230908,3467.947
230909,3565.517
230910,1320.9054
230911,485.29877
230912,798.6316
230913,4655.1533
230914,770.73193
230915,3458.5366
230916,1392.7306
230917,2440.1523
230918,2175.9028
230919,1019.4481
230920,2967.7832
230921,868.59265
230922,8358.62
230923,565.3964
230924,8336.153
230925,4201.8022
230926,1893.8048
230927,1834.3024
230928,9569.782
230929,610.4346
230930,3801.865
230931,2111.3433
230932,5087.879
230933,851.21643
230934,1339.5148
230935,822.46814
230936,701.82086
230937,553.988
230938,10610.773
230939,4526.5884
230940,758.75507
230941,2942.3774
230942,3433.3787
230943,2166.061
230944,673.80585
230945,725.634
230946,9396.026
230947,8443.785
230948,9767.466
230949,716.19556
230950,1180.7592
230951,1815.8912
230952,3565.5906
230953,875.2173
230954,3441.5854
230955,812.2086
230956,614.0844
230957,2935.6768
230958,676.51514
230959,729.3052
230960,2649.839
230961,2068.4858
230962,636.92035
230963,7333.177
230964,757.6245
230965,1938.1709
230966,4288.042
230967,1221.6218
230968,1690.1018
230969,632.7135
230970,613.3025
230971,681.52454
230972,933.23584
230973,586.6909
230974,3784.0222
230975,3208.7292
230976,2015.2045
230977,2185.0388
230978,798.20776
230979,2100.727
230980,373.43286
230981,4019.899
230982,2210.0127
230983,1485.4314
230984,607.6999
230985,1025.9746
230986,1123.185
230987,2530.446
230988,1033.3232
230989,645.04285
230990,2532.8462
230991,2476.754
230992,6455.347
230993,1406.7988
230994,1940.9935
230995,3411.687
230996,2402.6294
230997,1199.6953
230998,8906.152
230999,368.6977
231000,571.07446
231001,704.7576
231002,529.58997
231003,1970.9796
231004,1336.6708
231005,745.9739
231006,867.98486
231007,374.73877
231008,1017.83606
231009,3598.7715
231010,4607.0786
231011,671.7188
231012,1771.6017
231013,3500.3057
231014,849.73206
231015,1246.2614
231016,687.31744
231017,1735.1353
231018,858.5122
231019,338.00793
231020,11455.292
231021,3360.508
231022,962.74207
231023,5418.1655
231024,664.8965
231025,424.91858
231026,904.80994
231027,792.262
231028,1466.3018
231029,572.6711
231030,4036.2485
231031,3972.8555
231032,3648.5496
231033,1937.3672
231034,1852.6476
231035,1818.8632
231036,697.20386
231037,719.82947
231038,3611.2012
231039,3337.785
231040,3718.3037
231041,831.0108
231042,710.50024
231043,10504.082
231044,12931.881
231045,6743.142
231046,4593.294
231047,2097.1501
231048,4881.0527
231049,11223.558
231050,3097.4614
231051,720.16455
231052,862.12744
231053,723.15326
231054,4194.109
231055,6630.6826
231056,5385.323
231057,7922.3804
231058,637.2534
231059,2495.4236
231060,689.48773
231061,11836.292
231062,661.8529
231063,873.1593
231064,667.99725
231065,1238.7023
231066,2600.0264
231067,839.17163
231068,1554.6761
231069,4417.588
231070,1347.9161
231071,7962.7017
231072,587.96704
231073,1148.8466
231074,5331.2
231075,8545.469
231076,4300.3833
231077,373.9458
231078,2964.6792
231079,638.3297
231080,670.156
231081,3044.9656
231082,12464.366
231083,616.19196
231084,4483.0645
231085,1502.8063
231086,3377.064
231087,11650.382
231088,7043.6143
231089,3186.3938
231090,5148.4766
231091,1295.1158
231092,638.79974
231093,3203.192
231094,5950.7134
231095,2207.83
231096,2162.9297
231097,7486.388
231098,527.644
231099,1778.316
231100,1913.0417
231101,4135.292
231102,1790.7458
231103,1194.3414
231104,3040.4404
231105,2300.8945
231106,1264.1432
231107,3338.3213
231108,920.3074
231109,2556.626
231110,417.4522
231111,2137.6384
231112,1570.9445
231113,546.84796
231114,6276.3467
231115,811.96265
231116,1045.2582
231117,710.9561
231118,1208.2389
231119,2640.3032
231120,6730.884
231121,1432.6908
231122,4509.5244
231123,642.2993
231124,737.6065
231125,4266.8706
231126,802.23517
231127,1831.1342
231128,1972.9761
231129,713.7086
231130,1415.1995
231131,2493.1255
231132,2947.7764
231133,5478.483
231134,1038.0881
231135,2133.813
231136,2014.8329
231137,2083.7654
231138,4234.9736
231139,2015.8663
231140,708.76556
231141,619.56354
231142,3185.5542
231143,4974.1606
231144,948.582
231145,1072.2598
231146,2118.68
231147,1609.5916
231148,1212.2101
231149,707.8013
231150,535.9217
231151,625.54456
231152,647.55035
231153,8207.651
231154,618.8849
231155,925.8558
231156,5241.551
231157,3368.9338
231158,1880.3318
231159,7369.377
231160,5387.163
231161,714.8425
231162,1065.8927
231163,703.06995
231164,2989.91
231165,555.478
231166,3211.083
231167,2073.3945
231168,7202.157
231169,935.3766
231170,4546.705
231171,3786.575
231172,6549.2666
231173,669.15295
231174,1445.481
231175,6031.757
231176,763.98334
231177,654.28754
231178,1831.6396
231179,692.6421
231180,637.35004
231181,10874.151
231182,861.2166
231183,708.94183
231184,3438.156
231185,6722.717
231186,9150.224
231187,869.1206
231188,3504.3604
231189,1084.4489
231190,11820.2705
231191,2071.1265
231192,12351.589
231193,3953.3655
231194,1544.0374
231195,902.90955
231196,1115.4628
231197,1105.2473
231198,3643.2341
231199,940.3631
231200,7578.499
231201,2361.1265
231202,620.90546
231203,1617.81
231204,1178.6255
231205,2683.662
231206,3615.6477
231207,10629.099
231208,645.9646
231209,2303.825
231210,874.14874
231211,2652.3975
231212,3632.4521
231213,1345.1464
231214,909.96674
231215,4553.947
231216,5159.119
231217,581.2482
231218,1640.7931
231219,1036.3365
231220,5795.571
231221,10866.159
231222,664.68994
231223,4462.402
231224,747.44543
231225,2039.4077
231226,406.45032
231227,6461.175
231228,3248.059
231229,6421.0645
231230,2877.6245
231231,760.1561
231232,2214.9194
231233,3459.1328
231234,2388.5537
231235,1712.8574
231236,693.49084
231237,1028.4229
231238,690.1382
231239,669.92786
231240,6049.301
231241,533.75555
231242,2221.341
231243,589.09796
231244,666.76196
231245,1856.8634
231246,3164.434
231247,657.3041
231248,547.8349
231249,514.443
231250,6347.905
231251,641.67737
231252,835.5963
231253,832.9314
231254,828.0867
231255,604.6604
231256,4469.092
231257,628.23975
231258,643.76495
231259,2535.8672
231260,5285.4443
231261,1231.441
231262,11141.886
231263,3085.027
231264,1924.4855
231265,6404.2876
231266,4030.5317
231267,1136.6838
231268,1231.517
231269,639.00464
231270,6643.668
231271,7686.023
231272,643.301
231273,725.20905
231274,1832.3097
231275,1596.5645
231276,720.4358
231277,622.4383
231278,2920.7368
231279,807.93164
231280,1325.4991
231281,2334.5596
231282,709.91406
231283,10818.032
231284,2079.3787
231285,2814.3564
231286,3692.1719
231287,593.4803
231288,2500.8237
231289,1269.7838
231290,6272.66
231291,656.4924
231292,3673.9053
231293,709.49146
231294,720.42804
231295,1957.021
231296,6672.9526
231297,989.04565
231298,5943.9043
231299,1152.8795
231300,5306.546
231301,2117.2095
231302,706.0906
231303,1019.3058
231304,3445.3738
231305,1897.598
231306,1357.2981
231307,721.2938
231308,11560.909
231309,1210.1024
231310,2217.3953
231311,3343.3525
231312,2321.7876
231313,888.19946
231314,720.57556
231315,10495.552
231316,617.51953
231317,3772.9836
231318,5329.5015
231319,9522.862
231320,4191.1865
231321,429.32434
231322,654.8362
231323,756.8179
231324,3063.3457
231325,4319.7075
231326,1878.0787
231327,1139.0142
231328,716.2047
231329,605.95166
231330,1033.6641
231331,6823.0503
231332,2041.2255
231333,554.12915
231334,1558.1456
231335,1772.4772
231336,1309.4227
231337,9693.077
231338,7876.5347
231339,2064.733
231340,1112.3213
231341,630.36
231342,1229.3241
231343,6570.576
231344,2413.5134
231345,1419.0562
231346,1174.059
231347,589.4273
231348,669.0697
231349,1304.4423
231350,913.00543
231351,695.24414
231352,3319.3262
231353,737.76886
231354,613.18195
231355,4042.0046
231356,12857.499
231357,3242.062
231358,644.1642
231359,578.681
231360,883.5567
231361,653.513
231362,590.34717
231363,844.72217
231364,815.0344
231365,2606.9834
231366,653.2443
231367,4605.432
231368,687.24585
231369,6741.274
231370,2909.505
231371,786.64026
231372,671.93854
231373,2367.998
231374,2895.2817
231375,650.4044
231376,3160.082
231377,2073.4482
231378,2300.334
231379,1952.3651
231380,9191.884
231381,929.06055
231382,5249.05
231383,563.57776
231384,2177.7048
231385,6903.007
231386,544.72144
231387,1089.2645
231388,3547.583
231389,985.58435
231390,11650.29
231391,1216.963
231392,1028.1187
231393,374.91986
231394,3417.8284
231395,665.3957
231396,3048.1367
231397,3333.8264
231398,531.0671
231399,1890.4567
231400,1024.4434
231401,6035.29
231402,644.9839
231403,698.0868
231404,2686.9028
231405,1968.8923
231406,1341.1095
231407,7659.0522
231408,3978.0146
231409,2221.6797
231410,405.4085
231411,11232.74
231412,2727.7278
231413,949.70013
231414,4144.741
231415,6313.8706
231416,3341.4478
231417,1817.842
231418,3865.457
231419,3433.4155
231420,1338.2379
231421,1079.5231
231422,4622.359
231423,700.06573
231424,11985.44
231425,3285.0044
231426,6349.46
231427,737.63855
231428,3455.6343
231429,811.2914
231430,6609.2476
231431,1130.712
231432,8597.049
231433,643.824
231434,4929.856
231435,1945.2003
231436,10671.038
231437,906.6024
231438,642.1707
231439,645.38184
231440,699.9701
231441,1223.2308
231442,1875.9454
231443,1991.775
231444,3946.8413
231445,1502.2087
231446,647.19226
231447,437.98065
231448,3069.509
231449,734.15564
231450,610.0621
231451,3527.1255
231452,1224.7924
231453,631.2732
231454,2308.5203
231455,699.6488
231456,12631.599
231457,4357.541
231458,9335.467
231459,755.18146
231460,2376.1619
231461,7574.332
231462,670.3477
231463,10459.96
231464,722.117
231465,1260.4263
231466,977.2413
231467,753.6979
231468,1208.8456
231469,799.73285
231470,722.07587
231471,619.3241
231472,2328.4067
231473,754.3299
231474,3331.035
231475,863.7373
231476,935.30566
231477,861.1217
231478,728.41956
231479,3038.5327
231480,3143.3872
231481,1228.314
231482,667.86945
231483,650.6219
231484,3739.851
231485,3627.224
231486,4167.4175
231487,633.18005
231488,2401.5703
231489,1218.1987
231490,1691.4886
231491,2828.5571
231492,2909.7346
231493,6123.725
231494,946.72925
231495,670.00714
231496,6264.2646
231497,659.31146
231498,2039.8652
231499,13681.454
231500,778.42865
231501,1205.8734
231502,773.7354
231503,693.2741
231504,2392.1997
231505,640.80896
231506,1092.1349
231507,4218.9497
231508,692.2523
231509,1352.2522
231510,715.83887
231511,665.6649
231512,1798.1527
231513,495.77258
231514,3058.3062
231515,1925.1647
231516,2228.2354
231517,1749.9484
231518,1378.7228
231519,1137.9235
231520,1030.9406
231521,1585.9055
231522,1593.0216
231523,10450.843
231524,8916.099
231525,836.43896
231526,3445.7505
231527,8186.8057
231528,667.9779
231529,821.8688
231530,3229.4736
231531,2794.043
231532,2822.4426
231533,1445.8295
231534,3598.4417
231535,6035.163
231536,3403.1567
231537,8346.797
231538,1263.5331
231539,12581.245
231540,624.66187
231541,635.02313
231542,704.61816
231543,1475.7032
231544,1079.8828
231545,735.1262
231546,2707.781
231547,2937.628
231548,10184.048
231549,676.1902
231550,674.8176
231551,2897.2678
231552,4906.229
231553,793.89233
231554,2817.713
231555,8218.663
231556,3197.0825
231557,2506.7646
231558,1926.2614
231559,1993.3287
231560,10121.727
231561,580.2124
231562,3807.425
231563,3089.9336
231564,3121.4858
231565,394.76276
231566,3549.9958
231567,4196.7812
231568,4994.918
231569,1347.1559
231570,2744.8574
231571,2395.1375
231572,1078.4344
231573,644.54376
231574,2296.3867
231575,6835.028
231576,646.88586
231577,3847.3484
231578,5571.217
231579,3439.6602
231580,1509.0721
231581,5514.9277
231582,682.83875
231583,1943.0948
231584,3306.0564
231585,3042.9424
231586,1122.0483
231587,1332.398
231588,1185.5768
231589,490.24023
231590,1938.2736
231591,3308.3896
231592,781.994
231593,1620.3915
231594,2629.293
231595,848.8275
231596,432.29034
231597,3613.5002
231598,8726.674
231599,2106.5205
231600,4046.1824
231601,7432.7324
231602,3348.1116
231603,8179.9785
231604,3502.044
231605,1050.8158
231606,1147.1982
231607,1194.4902
231608,2148.8823
231609,2741.3718
231610,1389.6425
231611,3878.7463
231612,2876.3955
231613,1116.0303
231614,3538.7056
231615,1402.5569
231616,1315.8903
231617,609.5454
231618,3100.45
231619,3666.667
231620,1016.35474
231621,3056.812
231622,767.7992
231623,940.63025
231624,693.01697
231625,10401.11
231626,734.56067
231627,569.10657
231628,6715.4775
231629,631.3423
231630,582.6792
231631,609.9192
231632,2770.1284
231633,1579.9313
231634,2097.966
231635,594.95593
231636,698.61633
231637,614.4595
231638,832.6178
231639,647.44763
231640,7246.133
231641,720.90393
231642,9200.107
231643,1162.3638
231644,3655.7324
231645,1005.2102
231646,4801.84
231647,1105.3937
231648,1360.9697
231649,3999.0237
231650,5090.854
231651,759.1642
231652,616.3254
231653,2713.9514
231654,769.2947
231655,667.3744
231656,1437.6869
231657,631.0521
231658,687.1985
231659,4982.2227
231660,924.433
231661,2468.808
231662,2753.049
231663,3202.7825
231664,979.86163
231665,817.5464
231666,715.33
231667,671.33264
231668,801.32806
231669,713.9451
231670,450.49622
231671,2077.359
231672,1042.9281
231673,3342.1394
231674,2628.6973
231675,640.10657
231676,1935.34
231677,2055.0232
231678,5934.007
231679,701.0883
231680,3720.7607
231681,3950.4866
231682,3091.1143
231683,1133.3676
231684,1588.0342
231685,3462.3452
231686,8782.738
231687,4119.0474
231688,1978.8702
231689,4010.392
231690,716.47107
231691,979.7424
231692,662.50415
231693,593.3212
231694,3339.241
231695,2820.7954
231696,742.5657
231697,2279.6184
231698,724.63574
231699,1915.473
231700,676.98474
231701,6359.0127
231702,9857.588
231703,2177.879
231704,1402.2548
231705,1299.4532
231706,493.8853
231707,11711.12
231708,9565.913
231709,655.7167
231710,2509.3381
231711,6919.455
231712,12409.632
231713,1460.8268
231714,1744.5564
231715,3628.643
231716,660.7242
231717,6375.1655
231718,2253.1372
231719,1810.6964
231720,897.8056
231721,1772.5437
231722,4120.446
231723,5425.6753
231724,2696.709
231725,4473.1123
231726,3028.106
231727,1339.6732
231728,3893.8833
231729,660.7381
231730,674.73425
231731,572.85693
231732,930.27765
231733,3637.1345
231734,4292.59
231735,3817.0535
231736,7323.2734
231737,2132.6294
231738,3174.0254
231739,3701.643
231740,4357.4844
231741,1456.1451
231742,1793.2717
231743,1215.9451
231744,2680.698
231745,3907.6843
231746,3234.813
231747,1216.0626
231748,2682.9663
231749,665.2183
231750,11069.085
231751,2216.8867
231752,4390.11
231753,888.2063
231754,3890.6418
231755,1793.8507
231756,5699.6597
231757,2233.1914
231758,3424.4866
231759,1094.6952
231760,1517.984
231761,2952.7925
231762,4219.167
231763,3665.8396
231764,1492.632
231765,692.9811
231766,4401.4126
231767,7883.9077
231768,4996.1787
231769,520.08185
231770,7525.718
231771,8507.214
231772,4656.853
231773,658.0847
231774,3534.9663
231775,1932.7755
231776,1977.1666
231777,738.44116
231778,606.7063
231779,1383.6053
231780,3950.621
231781,3547.063
231782,8588.401
231783,3739.364
231784,574.72705
231785,658.3338
231786,1828.1754
231787,3671.9473
231788,2607.9482
231789,578.0719
231790,1026.29
231791,630.35803
231792,2225.9106
231793,3319.0637
231794,6854.4355
231795,6586.8936
231796,1765.7567
231797,4462.4443
231798,1116.2892
231799,4837.9644
231800,3069.711
231801,723.4491
231802,506.54956
231803,3598.208
231804,3832.8848
231805,987.6791
231806,1053.6815
231807,1114.6877
231808,3739.4866
231809,1821.3071
231810,879.635
231811,4699.9004
231812,868.7995
231813,11063.229
231814,920.8045
231815,1661.3025
231816,7157.584
231817,1076.6156
231818,5390.037
231819,891.5836
231820,5724.6553
231821,714.04364
231822,1135.0831
231823,1396.8578
231824,2147.3616
231825,1374.6869
231826,2031.1676
231827,1172.997
231828,2350.8906
231829,795.1409
231830,7333.6
231831,12295.344
231832,620.12317
231833,3682.4717
231834,3591.4783
231835,2456.381
231836,711.9723
231837,9414.676
231838,947.6377
231839,621.3031
231840,1504.2642
231841,2705.3154
231842,3105.715
231843,8922.081
231844,2160.683
231845,1605.2853
231846,444.64447
231847,12527.585
231848,727.3871
231849,1181.6298
231850,683.7429
231851,653.6626
231852,1881.6969
231853,5790.9395
231854,3003.0322
231855,3443.1057
231856,640.82996
231857,669.7167
231858,664.2372
231859,3184.0435
231860,4849.5884
231861,630.1249
231862,4471.2593
231863,3787.945
231864,670.15686
231865,1480.5248
231866,1763.7633
231867,5616.6387
231868,2960.0034
231869,528.2125
231870,2798.5825
231871,2397.5405
231872,1602.3827
231873,557.12933
231874,1281.8187
231875,12982.146
231876,1554.4731
231877,1003.8936
