id,target
365513,1
365514,1
365515,1
365516,0
365517,1
365518,0
365519,0
365520,1
365521,0
365522,0
365523,0
365524,0
365525,1
365526,0
365527,0
365528,1
365529,1
365530,0
365531,1
365532,0
365533,0
365534,1
365535,0
365536,0
365537,1
365538,0
365539,1
365540,0
365541,1
365542,0
365543,1
365544,1
365545,0
365546,1
365547,0
365548,0
365549,0
365550,0
365551,1
365552,0
365553,0
365554,0
365555,0
365556,0
365557,1
365558,1
365559,0
365560,0
365561,0
365562,0
365563,0
365564,0
365565,0
365566,0
365567,0
365568,1
365569,0
365570,0
365571,0
365572,0
365573,1
365574,0
365575,1
365576,0
365577,0
365578,0
365579,1
365580,0
365581,1
365582,0
365583,0
365584,1
365585,1
365586,0
365587,0
365588,1
365589,0
365590,1
365591,1
365592,0
365593,0
365594,1
365595,1
365596,1
365597,0
365598,0
365599,0
365600,0
365601,1
365602,1
365603,1
365604,0
365605,0
365606,1
365607,1
365608,0
365609,1
365610,0
365611,0
365612,0
365613,0
365614,0
365615,0
365616,1
365617,0
365618,1
365619,1
365620,1
365621,1
365622,0
365623,0
365624,0
365625,1
365626,1
365627,0
365628,1
365629,0
365630,0
365631,1
365632,1
365633,0
365634,0
365635,0
365636,0
365637,0
365638,1
365639,0
365640,0
365641,0
365642,0
365643,1
365644,0
365645,1
365646,0
365647,0
365648,0
365649,0
365650,1
365651,0
365652,0
365653,0
365654,0
365655,1
365656,0
365657,0
365658,0
365659,0
365660,1
365661,0
365662,0
365663,0
365664,1
365665,0
365666,0
365667,1
365668,0
365669,0
365670,1
365671,0
365672,1
365673,0
365674,1
365675,0
365676,1
365677,0
365678,0
365679,0
365680,1
365681,0
365682,0
365683,1
365684,0
365685,0
365686,0
365687,1
365688,0
365689,0
365690,0
365691,0
365692,0
365693,0
365694,0
365695,0
365696,0
365697,1
365698,0
365699,0
365700,1
365701,1
365702,0
365703,0
365704,0
365705,1
365706,0
365707,0
365708,1
365709,0
365710,0
365711,0
365712,0
365713,0
365714,0
365715,1
365716,0
365717,0
365718,0
365719,1
365720,1
365721,0
365722,1
365723,1
365724,0
365725,1
365726,0
365727,0
365728,0
365729,0
365730,1
365731,0
365732,0
365733,1
365734,1
365735,1
365736,0
365737,0
365738,1
365739,1
365740,1
365741,0
365742,0
365743,0
365744,0
365745,0
365746,0
365747,0
365748,0
365749,1
365750,1
365751,0
365752,0
365753,1
365754,1
365755,0
365756,0
365757,0
365758,0
365759,0
365760,0
365761,1
365762,0
365763,0
365764,0
365765,1
365766,0
365767,0
365768,0
365769,0
365770,0
365771,0
365772,0
365773,0
365774,1
365775,0
365776,0
365777,0
365778,0
365779,0
365780,0
365781,0
365782,1
365783,1
365784,0
365785,0
365786,0
365787,0
365788,1
365789,0
365790,0
365791,0
365792,0
365793,0
365794,0
365795,1
365796,1
365797,0
365798,0
365799,1
365800,0
365801,0
365802,0
365803,1
365804,0
365805,0
365806,1
365807,1
365808,1
365809,1
365810,0
365811,1
365812,0
365813,0
365814,0
365815,0
365816,0
365817,0
365818,1
365819,0
365820,0
365821,0
365822,1
365823,0
365824,0
365825,1
365826,0
365827,0
365828,0
365829,0
365830,0
365831,1
365832,1
365833,0
365834,0
365835,0
365836,1
365837,0
365838,1
365839,0
365840,1
365841,0
365842,0
365843,1
365844,1
365845,0
365846,0
365847,1
365848,1
365849,1
365850,0
365851,0
365852,1
365853,0
365854,0
365855,0
365856,1
365857,0
365858,1
365859,0
365860,0
365861,0
365862,0
365863,0
365864,0
365865,0
365866,1
365867,0
365868,0
365869,0
365870,0
365871,1
365872,0
365873,0
365874,0
365875,1
365876,0
365877,0
365878,0
365879,0
365880,0
365881,0
365882,1
365883,1
365884,0
365885,1
365886,0
365887,1
365888,0
365889,0
365890,1
365891,0
365892,0
365893,1
365894,0
365895,0
365896,1
365897,0
365898,0
365899,1
365900,1
365901,0
365902,0
365903,1
365904,0
365905,0
365906,0
365907,0
365908,0
365909,0
365910,1
365911,0
365912,0
365913,0
365914,1
365915,0
365916,0
365917,1
365918,0
365919,0
365920,0
365921,0
365922,0
365923,0
365924,0
365925,0
365926,0
365927,0
365928,0
365929,0
365930,0
365931,1
365932,0
365933,1
365934,0
365935,0
365936,0
365937,0
365938,0
365939,1
365940,1
365941,0
365942,0
365943,0
365944,0
365945,0
365946,0
365947,0
365948,1
365949,0
365950,1
365951,0
365952,0
365953,0
365954,0
365955,0
365956,1
365957,1
365958,1
365959,0
365960,0
365961,1
365962,0
365963,0
365964,0
365965,0
365966,1
365967,0
365968,0
365969,0
365970,0
365971,1
365972,0
365973,0
365974,0
365975,1
365976,0
365977,0
365978,1
365979,0
365980,0
365981,0
365982,0
365983,0
365984,1
365985,0
365986,0
365987,0
365988,0
365989,1
365990,0
365991,1
365992,0
365993,1
365994,1
365995,0
365996,1
365997,0
365998,0
365999,1
366000,1
366001,1
366002,0
366003,1
366004,0
366005,0
366006,0
366007,0
366008,1
366009,1
366010,1
366011,0
366012,0
366013,0
366014,0
366015,0
366016,1
366017,0
366018,1
366019,0
366020,0
366021,0
366022,0
366023,0
366024,0
366025,0
366026,1
366027,0
366028,1
366029,1
366030,0
366031,0
366032,0
366033,1
366034,0
366035,0
366036,0
366037,0
366038,0
366039,0
366040,0
366041,1
366042,0
366043,0
366044,0
366045,0
366046,0
366047,0
366048,0
366049,0
366050,1
366051,0
366052,0
366053,1
366054,0
366055,0
366056,0
366057,1
366058,1
366059,0
366060,0
366061,0
366062,0
366063,0
366064,0
366065,0
366066,0
366067,1
366068,0
366069,1
366070,0
366071,0
366072,0
366073,0
366074,1
366075,0
366076,1
366077,1
366078,0
366079,0
366080,0
366081,0
366082,0
366083,0
366084,0
366085,0
366086,0
366087,1
366088,0
366089,0
366090,0
366091,0
366092,0
366093,0
366094,1
366095,0
366096,0
366097,0
366098,1
366099,0
366100,1
366101,0
366102,1
366103,0
366104,0
366105,0
366106,0
366107,0
366108,0
366109,0
366110,0
366111,1
366112,0
366113,0
366114,0
366115,0
366116,0
366117,0
366118,0
366119,0
366120,0
366121,1
366122,0
366123,0
366124,0
366125,0
366126,0
366127,0
366128,0
366129,1
366130,0
366131,0
366132,0
366133,0
366134,0
366135,0
366136,0
366137,0
366138,0
366139,0
366140,1
366141,1
366142,1
366143,0
366144,0
366145,1
366146,0
366147,0
366148,1
366149,0
366150,0
366151,0
366152,1
366153,0
366154,0
366155,1
366156,0
366157,0
366158,1
366159,0
366160,0
366161,0
366162,0
366163,1
366164,1
366165,0
366166,0
366167,1
366168,0
366169,0
366170,0
366171,0
366172,0
366173,0
366174,1
366175,0
366176,1
366177,0
366178,0
366179,0
366180,0
366181,0
366182,0
366183,0
366184,0
366185,0
366186,0
366187,1
366188,0
366189,1
366190,1
366191,0
366192,1
366193,0
366194,0
366195,0
366196,0
366197,0
366198,0
366199,0
366200,0
366201,1
366202,0
366203,0
366204,1
366205,0
366206,0
366207,0
366208,1
366209,0
366210,0
366211,1
366212,1
366213,0
366214,0
366215,1
366216,0
366217,0
366218,1
366219,0
366220,0
366221,1
366222,1
366223,1
366224,0
366225,1
366226,0
366227,0
366228,0
366229,0
366230,1
366231,1
366232,0
366233,0
366234,0
366235,0
366236,0
366237,0
366238,0
366239,0
366240,0
366241,1
366242,0
366243,0
366244,1
366245,0
366246,1
366247,1
366248,0
366249,0
366250,0
366251,1
366252,0
366253,0
366254,0
366255,0
366256,0
366257,0
366258,0
366259,0
366260,0
366261,1
366262,0
366263,1
366264,0
366265,0
366266,0
366267,0
366268,0
366269,1
366270,1
366271,1
366272,0
366273,0
366274,0
366275,0
366276,0
366277,1
366278,1
366279,1
366280,1
366281,0
366282,1
366283,1
366284,0
366285,0
366286,1
366287,0
366288,0
366289,1
366290,0
366291,0
366292,1
366293,0
366294,1
366295,0
366296,0
366297,0
366298,0
366299,1
366300,0
366301,0
366302,1
366303,0
366304,0
366305,0
366306,0
366307,1
366308,0
366309,0
366310,0
366311,0
366312,1
366313,0
366314,1
366315,0
366316,0
366317,1
366318,0
366319,1
366320,1
366321,1
366322,1
366323,0
366324,0
366325,0
366326,1
366327,1
366328,0
366329,1
366330,0
366331,0
366332,1
366333,0
366334,0
366335,0
366336,1
366337,0
366338,0
366339,0
366340,0
366341,0
366342,0
366343,0
366344,1
366345,1
366346,1
366347,0
366348,0
366349,1
366350,0
366351,0
366352,0
366353,0
366354,0
366355,0
366356,0
366357,1
366358,0
366359,0
366360,1
366361,1
366362,0
366363,0
366364,0
366365,0
366366,0
366367,0
366368,0
366369,0
366370,1
366371,0
366372,0
366373,0
366374,0
366375,0
366376,1
366377,1
366378,1
366379,1
366380,1
366381,0
366382,0
366383,1
366384,1
366385,0
366386,0
366387,0
366388,1
366389,1
366390,0
366391,0
366392,0
366393,1
366394,0
366395,0
366396,1
366397,0
366398,0
366399,0
366400,0
366401,0
366402,0
366403,0
366404,0
366405,0
366406,0
366407,1
366408,0
366409,1
366410,0
366411,0
366412,0
366413,0
366414,1
366415,0
366416,1
366417,1
366418,0
366419,0
366420,0
366421,0
366422,0
366423,1
366424,1
366425,0
366426,0
366427,0
366428,0
366429,0
366430,0
366431,1
366432,0
366433,1
366434,0
366435,0
366436,0
366437,0
366438,1
366439,1
366440,0
366441,1
366442,0
366443,0
366444,1
366445,0
366446,0
366447,1
366448,0
366449,0
366450,1
366451,0
366452,0
366453,0
366454,0
366455,0
366456,0
366457,0
366458,1
366459,0
366460,0
366461,0
366462,1
366463,0
366464,0
366465,0
366466,0
366467,0
366468,1
366469,1
366470,0
366471,0
366472,0
366473,0
366474,1
366475,1
366476,0
366477,1
366478,0
366479,0
366480,0
366481,0
366482,0
366483,0
366484,0
366485,0
366486,0
366487,0
366488,1
366489,0
366490,0
366491,0
366492,0
366493,0
366494,0
366495,0
366496,0
366497,1
366498,0
366499,0
366500,0
366501,0
366502,1
366503,0
366504,0
366505,0
366506,0
366507,0
366508,0
366509,0
366510,1
366511,1
366512,0
366513,0
366514,0
366515,0
366516,1
366517,0
366518,1
366519,0
366520,0
366521,0
366522,0
366523,0
366524,0
366525,1
366526,0
366527,0
366528,0
366529,0
366530,0
366531,0
366532,0
366533,0
366534,1
366535,0
366536,0
366537,0
366538,1
366539,1
366540,0
366541,1
366542,1
366543,0
366544,1
366545,0
366546,0
366547,0
366548,1
366549,0
366550,1
366551,0
366552,1
366553,1
366554,0
366555,1
366556,0
366557,1
366558,1
366559,0
366560,0
366561,0
366562,0
366563,1
366564,0
366565,0
366566,1
366567,0
366568,1
366569,0
366570,0
366571,1
366572,0
366573,1
366574,0
366575,0
366576,0
366577,1
366578,0
366579,0
366580,1
366581,1
366582,1
366583,1
366584,0
366585,0
366586,1
366587,0
366588,0
366589,1
366590,1
366591,0
366592,0
366593,1
366594,0
366595,0
366596,0
366597,0
366598,1
366599,0
366600,0
366601,0
366602,1
366603,1
366604,0
366605,0
366606,0
366607,1
366608,0
366609,0
366610,0
366611,0
366612,1
366613,0
366614,0
366615,1
366616,0
366617,0
366618,0
366619,0
366620,0
366621,0
366622,1
366623,0
366624,0
366625,0
366626,0
366627,1
366628,0
366629,1
366630,0
366631,0
366632,0
366633,0
366634,0
366635,0
366636,0
366637,0
366638,0
366639,0
366640,1
366641,1
366642,0
366643,0
366644,0
366645,0
366646,0
366647,1
366648,1
366649,0
366650,0
366651,1
366652,1
366653,1
366654,0
366655,0
366656,0
366657,0
366658,0
366659,1
366660,0
366661,1
366662,1
366663,0
366664,0
366665,0
366666,1
366667,0
366668,0
366669,0
366670,0
366671,0
366672,1
366673,0
366674,0
366675,0
366676,0
366677,0
366678,0
366679,1
366680,0
366681,0
366682,0
366683,1
366684,0
366685,0
366686,0
366687,0
366688,1
366689,0
366690,0
366691,0
366692,0
366693,0
366694,0
366695,0
366696,1
366697,0
366698,1
366699,0
366700,0
366701,1
366702,0
366703,1
366704,0
366705,0
366706,0
366707,1
366708,0
366709,0
366710,1
366711,0
366712,0
366713,0
366714,0
366715,0
366716,0
366717,0
366718,0
366719,0
366720,0
366721,1
366722,0
366723,0
366724,0
366725,0
366726,0
366727,0
366728,1
366729,1
366730,0
366731,0
366732,0
366733,0
366734,0
366735,0
366736,0
366737,0
366738,1
366739,0
366740,0
366741,0
366742,0
366743,1
366744,0
366745,0
366746,1
366747,0
366748,1
366749,0
366750,1
366751,0
366752,0
366753,1
366754,1
366755,1
366756,0
366757,1
366758,1
366759,0
366760,0
366761,0
366762,1
366763,0
366764,0
366765,1
366766,0
366767,0
366768,1
366769,0
366770,0
366771,1
366772,0
366773,0
366774,0
366775,1
366776,0
366777,0
366778,0
366779,1
366780,0
366781,1
366782,0
366783,0
366784,0
366785,0
366786,0
366787,1
366788,1
366789,0
366790,0
366791,1
366792,0
366793,1
366794,0
366795,0
366796,0
366797,0
366798,1
366799,0
366800,0
366801,0
366802,1
366803,0
366804,0
366805,0
366806,1
366807,0
366808,0
366809,1
366810,0
366811,0
366812,0
366813,0
366814,1
366815,0
366816,0
366817,0
366818,0
366819,0
366820,0
366821,0
366822,0
366823,1
366824,1
366825,0
366826,0
366827,0
366828,0
366829,1
366830,0
366831,1
366832,1
366833,0
366834,0
366835,1
366836,0
366837,1
366838,0
366839,1
366840,1
366841,1
366842,0
366843,1
366844,0
366845,1
366846,0
366847,1
366848,0
366849,0
366850,0
366851,1
366852,0
366853,0
366854,0
366855,1
366856,1
366857,0
366858,1
366859,0
366860,0
366861,0
366862,0
366863,0
366864,0
366865,0
366866,0
366867,0
366868,0
366869,0
366870,1
366871,1
366872,0
366873,1
366874,1
366875,0
366876,1
366877,0
366878,0
366879,1
366880,0
366881,0
366882,0
366883,0
366884,0
366885,1
366886,1
366887,0
366888,1
366889,0
366890,1
366891,0
366892,0
366893,1
366894,0
366895,1
366896,0
366897,1
366898,1
366899,0
366900,0
366901,0
366902,0
366903,1
366904,1
366905,1
366906,0
366907,0
366908,1
366909,0
366910,0
366911,0
366912,0
366913,0
366914,0
366915,1
366916,1
366917,0
366918,0
366919,0
366920,0
366921,1
366922,1
366923,0
366924,0
366925,0
366926,0
366927,1
366928,0
366929,0
366930,1
366931,0
366932,1
366933,0
366934,1
366935,1
366936,1
366937,0
366938,0
366939,1
366940,0
366941,1
366942,0
366943,0
366944,0
366945,0
366946,0
366947,0
366948,0
366949,0
366950,1
366951,1
366952,0
366953,0
366954,0
366955,0
366956,0
366957,0
366958,1
366959,0
366960,0
366961,0
366962,0
366963,1
366964,0
366965,0
366966,0
366967,1
366968,0
366969,0
366970,0
366971,1
366972,1
366973,0
366974,1
366975,0
366976,0
366977,0
366978,0
366979,0
366980,0
366981,0
366982,0
366983,0
366984,0
366985,0
366986,0
366987,1
366988,0
366989,0
366990,0
366991,0
366992,0
366993,1
366994,0
366995,1
366996,0
366997,0
366998,0
366999,0
367000,0
367001,0
367002,1
367003,0
367004,0
367005,0
367006,0
367007,0
367008,0
367009,0
367010,0
367011,0
367012,1
367013,1
367014,0
367015,0
367016,0
367017,0
367018,1
367019,0
367020,0
367021,0
367022,0
367023,0
367024,0
367025,0
367026,0
367027,1
367028,0
367029,0
367030,1
367031,1
367032,0
367033,0
367034,1
367035,1
367036,1
367037,0
367038,0
367039,0
367040,0
367041,1
367042,0
367043,0
367044,0
367045,0
367046,1
367047,0
367048,0
367049,0
367050,0
367051,0
367052,1
367053,1
367054,0
367055,0
367056,0
367057,0
367058,0
367059,0
367060,0
367061,0
367062,0
367063,1
367064,1
367065,1
367066,0
367067,1
367068,1
367069,0
367070,1
367071,0
367072,1
367073,0
367074,0
367075,0
367076,0
367077,0
367078,1
367079,0
367080,0
367081,0
367082,0
367083,1
367084,0
367085,1
367086,0
367087,0
367088,0
367089,0
367090,0
367091,1
367092,1
367093,0
367094,1
367095,0
367096,0
367097,0
367098,0
367099,0
367100,0
367101,1
367102,0
367103,0
367104,0
367105,0
367106,1
367107,0
367108,0
367109,1
367110,1
367111,1
367112,0
367113,0
367114,0
367115,0
367116,1
367117,1
367118,1
367119,1
367120,0
367121,0
367122,0
367123,1
367124,1
367125,0
367126,0
367127,0
367128,0
367129,1
367130,0
367131,0
367132,0
367133,0
367134,0
367135,0
367136,1
367137,1
367138,0
367139,0
367140,0
367141,1
367142,1
367143,0
367144,1
367145,0
367146,0
367147,1
367148,1
367149,1
367150,0
367151,0
367152,0
367153,0
367154,1
367155,1
367156,1
367157,0
367158,1
367159,1
367160,1
367161,0
367162,1
367163,1
367164,0
367165,0
367166,0
367167,1
367168,0
367169,1
367170,1
367171,0
367172,0
367173,0
367174,0
367175,1
367176,0
367177,0
367178,0
367179,0
367180,0
367181,0
367182,1
367183,0
367184,1
367185,0
367186,1
367187,0
367188,1
367189,0
367190,0
367191,0
367192,0
367193,0
367194,0
367195,1
367196,0
367197,0
367198,0
367199,1
367200,0
367201,0
367202,0
367203,1
367204,0
367205,1
367206,0
367207,1
367208,1
367209,0
367210,1
367211,1
367212,0
367213,0
367214,0
367215,0
367216,0
367217,1
367218,0
367219,0
367220,1
367221,1
367222,0
367223,0
367224,0
367225,0
367226,0
367227,1
367228,0
367229,1
367230,0
367231,0
367232,0
367233,0
367234,0
367235,0
367236,1
367237,0
367238,0
367239,0
367240,0
367241,1
367242,0
367243,0
367244,0
367245,0
367246,0
367247,1
367248,1
367249,0
367250,1
367251,1
367252,1
367253,0
367254,1
367255,0
367256,0
367257,0
367258,0
367259,0
367260,1
367261,0
367262,1
367263,1
367264,1
367265,0
367266,0
367267,0
367268,0
367269,0
367270,0
367271,0
367272,1
367273,1
367274,1
367275,1
367276,0
367277,0
367278,0
367279,0
367280,0
367281,1
367282,0
367283,0
367284,0
367285,0
367286,0
367287,0
367288,0
367289,1
367290,1
367291,0
367292,0
367293,0
367294,1
367295,0
367296,1
367297,1
367298,0
367299,1
367300,0
367301,0
367302,0
367303,0
367304,1
367305,1
367306,0
367307,1
367308,0
367309,0
367310,0
367311,0
367312,1
367313,0
367314,0
367315,0
367316,0
367317,0
367318,0
367319,0
367320,0
367321,1
367322,0
367323,0
367324,1
367325,1
367326,0
367327,0
367328,0
367329,0
367330,0
367331,0
367332,0
367333,1
367334,0
367335,1
367336,0
367337,0
367338,0
367339,1
367340,0
367341,0
367342,1
367343,0
367344,1
367345,0
367346,0
367347,0
367348,1
367349,0
367350,0
367351,0
367352,1
367353,0
367354,1
367355,0
367356,1
367357,0
367358,0
367359,0
367360,0
367361,0
367362,1
367363,0
367364,0
367365,0
367366,1
367367,0
367368,0
367369,0
367370,1
367371,1
367372,0
367373,0
367374,1
367375,1
367376,0
367377,0
367378,0
367379,0
367380,0
367381,0
367382,0
367383,1
367384,1
367385,0
367386,0
367387,1
367388,0
367389,0
367390,0
367391,0
367392,0
367393,0
367394,1
367395,1
367396,0
367397,0
367398,0
367399,0
367400,0
367401,0
367402,0
367403,0
367404,0
367405,0
367406,0
367407,0
367408,0
367409,0
367410,0
367411,0
367412,0
367413,0
367414,0
367415,0
367416,0
367417,1
367418,0
367419,0
367420,0
367421,1
367422,0
367423,0
367424,0
367425,0
367426,0
367427,0
367428,0
367429,0
367430,0
367431,0
367432,0
367433,0
367434,0
367435,0
367436,0
367437,0
367438,1
367439,0
367440,0
367441,1
367442,0
367443,0
367444,0
367445,0
367446,0
367447,0
367448,1
367449,1
367450,1
367451,0
367452,0
367453,0
367454,0
367455,0
367456,0
367457,0
367458,0
367459,0
367460,0
367461,1
367462,0
367463,0
367464,0
367465,0
367466,0
367467,0
367468,0
367469,1
367470,0
367471,1
367472,0
367473,1
367474,1
367475,0
367476,0
367477,0
367478,0
367479,0
367480,0
367481,1
367482,0
367483,0
367484,0
367485,0
367486,0
367487,1
367488,0
367489,0
367490,0
367491,0
367492,0
367493,1
367494,0
367495,0
367496,0
367497,1
367498,0
367499,1
367500,0
367501,0
367502,0
367503,0
367504,1
367505,0
367506,0
367507,0
367508,0
367509,0
367510,1
367511,0
367512,0
367513,1
367514,0
367515,0
367516,0
367517,0
367518,1
367519,0
367520,1
367521,0
367522,0
367523,0
367524,1
367525,1
367526,0
367527,0
367528,0
367529,0
367530,0
367531,0
367532,0
367533,0
367534,1
367535,0
367536,0
367537,0
367538,1
367539,0
367540,1
367541,0
367542,1
367543,0
367544,0
367545,0
367546,0
367547,1
367548,0
367549,1
367550,0
367551,0
367552,1
367553,0
367554,0
367555,0
367556,0
367557,1
367558,0
367559,0
367560,0
367561,0
367562,0
367563,1
367564,0
367565,0
367566,1
367567,1
367568,0
367569,0
367570,0
367571,0
367572,0
367573,0
367574,0
367575,0
367576,1
367577,0
367578,0
367579,0
367580,0
367581,0
367582,0
367583,0
367584,1
367585,1
367586,0
367587,0
367588,0
367589,0
367590,0
367591,0
367592,0
367593,0
367594,1
367595,0
367596,0
367597,0
367598,0
367599,1
367600,0
367601,0
367602,0
367603,0
367604,0
367605,0
367606,0
367607,0
367608,1
367609,1
367610,0
367611,1
367612,1
367613,0
367614,1
367615,0
367616,0
367617,1
367618,0
367619,1
367620,1
367621,0
367622,0
367623,0
367624,0
367625,0
367626,0
367627,0
367628,0
367629,0
367630,0
367631,1
367632,1
367633,0
367634,1
367635,1
367636,1
367637,0
367638,0
367639,0
367640,0
367641,0
367642,1
367643,0
367644,0
367645,0
367646,0
367647,0
367648,0
367649,1
367650,0
367651,0
367652,0
367653,0
367654,1
367655,1
367656,0
367657,0
367658,0
367659,1
367660,0
367661,0
367662,0
367663,0
367664,0
367665,0
367666,1
367667,0
367668,0
367669,0
367670,0
367671,0
367672,1
367673,0
367674,0
367675,0
367676,0
367677,0
367678,1
367679,0
367680,1
367681,0
367682,0
367683,1
367684,0
367685,0
367686,0
367687,1
367688,0
367689,1
367690,1
367691,1
367692,0
367693,0
367694,0
367695,0
367696,0
367697,0
367698,1
367699,0
367700,0
367701,1
367702,0
367703,0
367704,0
367705,0
367706,1
367707,1
367708,0
367709,0
367710,0
367711,1
367712,1
367713,0
